6.397078933059099359e-01 -1.258104931625139589e+00
-2.208788902416599864e+00 6.808256076340160057e-01
-1.540326346573628991e+00 -1.953161038523728799e+00
-1.474130176069311959e+00 -2.119466222649294185e+00
2.060596947784487654e-03 -2.199344400934933885e-01
-1.817863882186810720e+00 -1.542967003392565539e+00
8.329680590622963177e-01 -2.122797123188509438e+00
-9.979699270462109029e-01 1.250995337446176858e-01
7.013193480724133622e-02 -7.098099777664569343e-01
-2.862273373609153460e+00 -1.003068771050804386e+00
6.998364253400086721e-01 1.652940613498655509e+00
6.864600791553412407e-01 1.019020071070933176e+00
5.940925914143058151e-01 1.515782895573341449e+00
4.910273596069500979e-01 2.546693671350217514e+00
1.868269541153334545e-01 8.637102764316291204e-01
7.879357986174011508e-01 6.715626510671661720e-01
1.174579199832705534e+00 1.568531071058514303e+00
1.122037170359137637e+00 3.258561366133953197e+00
9.746157296642581347e-01 2.306451733898065015e-01
1.737516046724754126e+00 -9.344514187509846970e-01
5.535652140760674911e+00 9.523186058987828773e+00
3.915038340676900930e+00 1.042224473949427832e+01
5.375061110068524606e+00 1.107671093292927367e+01
5.871686321374818718e+00 9.814101569674910763e+00
