-5.788672884229206783e-01 -5.906968376793433340e-01
-1.128097568106799509e+00 -1.327604255883797491e-01
-1.548632123958258999e+00 -3.959147725258391759e-01
2.530085295823631952e-01 -4.616212672430830555e-02
2.028021856540653811e-01 7.937257140787612464e-02
2.491323376833733949e-01 -1.946649307034455489e+00
-2.414427222195686396e-01 -2.656999362139039533e+00
-1.507081573648251904e+00 -2.356184314236742239e+00
-6.483584156062416337e-02 4.928753383579316250e-01
7.921054143860286612e-01 -1.042818452272273433e+00
-5.434012887887567089e-01 3.021194554561854595e-01
-1.320712866485973969e+00 6.960920748653912637e-01
2.110556033310977408e-01 -6.103031053753535939e-01
9.778097148762810997e-01 1.036416978929375565e+00
2.468829566697344546e+00 1.746748958524230400e+00
-1.161019424429836189e+00 -2.701467202756746566e-02
1.878161396192489452e+00 2.228438775281875728e+00
1.259430658303998474e+00 1.150099485400534638e+00
1.428958066079858202e+00 2.511921460043391452e-01
-3.132144378904311299e-01 2.262980847082257885e+00
4.495164131726868462e+00 8.389191189252818148e+00
5.405102162785549780e+00 9.682546252846769619e+00
4.067311649375963789e+00 1.030665656255573026e+01
5.621508797837149629e+00 1.063916852973009952e+01
