-6.205146535404550967e-01 -1.335534876626850886e+00
-7.629122249988017357e-01 -4.211237317832827731e-02
2.871757753124608570e-01 -1.909633231635314399e+00
-1.675548123456769956e+00 3.128459164407473292e-01
-8.157421677963464512e-01 -1.788342417461988854e-01
-8.824083412174760221e-01 -2.889860149824493796e+00
-3.474618482410815057e-01 -8.906656740580087828e-01
-2.705135997565843553e+00 4.418120766949764633e-01
-1.603568516119641352e+00 -2.240117607753730589e+00
-2.221594380837457194e+00 -1.867511690683097303e+00
7.161056929639577628e-01 3.306880320373742910e-01
1.541067363819645264e+00 4.532713336201860121e-01
-2.744198517030662643e-01 2.007856478421666813e-01
1.198698471040565483e+00 6.677021634083885049e-01
3.460435133020671739e-01 -1.691103158052953415e+00
5.970840314503482738e-01 -1.137170947621891859e+00
-4.045104085648327796e-01 2.404574216436189182e+00
1.558042238015403758e+00 1.575716765234848715e+00
3.456004486767734196e-01 1.633457812660928710e+00
1.921735997076661651e+00 1.247172287249237899e+00
