-1.269000000000000128e-01 -1.150500000000000078e+00 -9.513800000000000034e-01 5.784299999999999997e-01
-1.727899999999999991e+00 -6.841000000000000192e+00 8.949400000000000688e+00 6.805799999999999628e-01
-2.572400000000000020e+00 -9.560199999999999809e-01 2.707300000000000040e+00 -1.663900000000000101e-01
-2.096200000000000063e+00 -7.105900000000000105e+00 6.618800000000000239e+00 -3.370799999999999907e-01
-1.610299999999999926e-02 9.748400000000000176e+00 1.539399999999999935e-01 -1.613399999999999945e+00
3.798000000000000265e-01 7.097999999999999865e-01 7.571999999999999842e-01 -4.444000000000000172e-01
-4.021799999999999820e+00 -8.304000000000000270e+00 1.255499999999999972e+01 -1.509900000000000020e+00
4.885100000000000442e+00 1.599499999999999922e+00 -2.908100000000000160e-04 1.640099999999999891e+00
-2.120999999999999996e+00 -5.587999999999999912e-02 1.949000000000000066e+00 1.352999999999999980e+00
1.296000000000000041e+00 4.285499999999999865e+00 -4.845699999999999896e+00 -2.901299999999999990e+00
3.781800000000000050e+00 -2.884599999999999831e+00 2.255799999999999805e+00 -1.573400000000000076e-01
3.952900000000000080e+00 -2.354800000000000004e+00 2.379199999999999982e+00 4.827400000000000024e-01
2.392500000000000071e+00 9.798000000000000043e+00 -3.036099999999999799e+00 -2.822400000000000020e+00
-7.746100000000000207e-01 -1.876800000000000024e+00 2.402299999999999880e+00 1.131899999999999906e+00
5.608399999999999608e+00 1.030090000000000039e+01 -4.800300000000000011e+00 -4.353399999999999714e+00
4.957099999999999840e-01 1.022429999999999950e+01 -1.096999999999999975e+00 -4.015900000000000247e+00
1.879899999999999904e+00 2.470699999999999896e+00 2.493100000000000094e+00 3.767099999999999893e-01
-1.139100000000000001e+00 1.812699999999999978e+00 6.914399999999999658e+00 7.012699999999999489e-01
-4.855400000000000382e+00 -5.903699999999999726e+00 1.098179999999999978e+01 -8.219899999999999984e-01
4.676499999999999879e+00 -3.389499999999999957e+00 3.489599999999999813e+00 1.477100000000000080e+00
-1.706399999999999917e+00 3.308800000000000185e+00 -2.282900000000000151e+00 -2.197799999999999976e+00
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
-2.252699999999999925e+00 1.153209999999999980e+01 2.589900000000000091e+00 -3.273699999999999832e+00
1.602000000000000091e+00 6.125099999999999767e+00 5.292400000000000437e-01 4.788600000000000079e-01
2.954299999999999926e+00 1.076000000000000068e+00 6.457699999999999552e-01 8.939399999999999569e-01
3.586199999999999832e+00 -3.095699999999999896e+00 2.809299999999999908e+00 2.448099999999999998e-01
-3.589500000000000135e+00 -6.572000000000000064e+00 1.052510000000000012e+01 -1.638100000000000112e-01
-3.568099999999999827e+00 -8.212999999999999190e+00 1.008300000000000018e+01 9.676500000000000101e-01
2.994000000000000217e+00 7.201100000000000279e+00 -1.215300000000000047e+00 3.210999999999999965e-01
1.926500000000000101e+00 7.755700000000000038e+00 -1.682299999999999907e-01 -3.077100000000000168e+00
2.581700000000000106e+00 9.754599999999999937e+00 -3.174900000000000055e+00 -2.995699999999999807e+00
1.787500000000000089e+00 4.780000000000000249e+00 -5.136199999999999655e+00 -3.236200000000000188e+00
2.252600000000000158e+00 9.963599999999999568e+00 -3.174900000000000055e+00 -2.994400000000000173e+00
-7.042099999999999582e+00 9.199999999999999289e+00 2.593300000000000050e-01 -4.683200000000000252e+00
2.227899999999999991e+00 4.095100000000000406e+00 -4.803700000000000081e+00 -2.111200000000000188e+00
-2.591200000000000170e+00 -1.055399999999999949e-01 1.279800000000000049e+00 1.041400000000000103e+00
-1.758899999999999908e+00 -6.462399999999999700e+00 8.477299999999999613e+00 3.198099999999999832e-01
-5.636999999999999567e+00 8.126099999999999213e+00 1.308100000000000096e-01 -5.014199999999999768e+00
1.847999999999999921e-01 6.507900000000000240e+00 2.013300000000000090e+00 -8.724199999999999733e-01
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
-4.994799999999999796e-01 1.773400000000000087e+00 -2.246900000000000119e+00 -6.810399999999999787e-01
3.883999999999999897e+00 1.002769999999999939e+01 -3.929800000000000182e+00 -4.081900000000000084e+00
