-1.253700000000000037e+00 1.088030000000000008e+01 1.931000000000000050e+00 -4.323699999999999655e+00
-2.321099999999999941e+00 3.165999999999999925e+00 -1.000199999999999978e+00 -2.715100000000000069e+00
4.743199999999999861e+00 2.108600000000000030e+00 1.368000000000000049e-01 1.654300000000000104e+00
3.244400000000000062e-01 1.006700000000000017e+01 -1.198199999999999932e+00 -4.128400000000000070e+00
-5.396600000000000286e-01 7.327300000000000146e+00 4.658300000000000218e-01 -1.454299999999999926e+00
-2.033599999999999852e+00 -1.409200000000000008e+00 1.158199999999999896e+00 3.650700000000000056e-01
3.798400000000000110e-01 7.097499999999999920e-01 7.571600000000000552e-01 -4.444100000000000272e-01
3.776699999999999946e+00 9.779400000000000759e+00 -3.907500000000000195e+00 -3.532300000000000217e+00
5.177599999999999980e+00 8.231600000000000250e+00 -3.251100000000000101e+00 -1.569399999999999906e+00
4.096199999999999619e+00 1.018909999999999982e+01 -3.932300000000000129e+00 -4.182699999999999640e+00
1.116600000000000037e+00 8.649599999999999511e+00 -9.625200000000000422e-01 -1.811199999999999921e+00
2.108000000000000096e+00 6.795499999999999652e+00 -1.708000000000000074e-01 4.904999999999999916e-01
2.555899999999999839e+00 3.360500000000000043e+00 2.032099999999999795e+00 2.680899999999999950e-01
3.491600000000000037e+00 8.570899999999999963e+00 -3.032599999999999962e+00 -5.918200000000000127e-01
1.910500000000000087e+00 8.871000000000000441e+00 -2.338600000000000012e+00 -7.560400000000000453e-01
3.628899999999999793e+00 8.132200000000000539e-01 1.627699999999999925e+00 7.762700000000000156e-01
-2.028500000000000192e+00 3.846799999999999997e+00 -6.343499999999999694e-01 -1.175000000000000044e+00
2.774399999999999977e+00 6.857599999999999696e+00 -1.067099999999999937e+00 7.541599999999999693e-02
3.779100000000000126e+00 2.576200000000000045e+00 1.309800000000000075e+00 5.655000000000000027e-01
-3.360399999999999832e+00 -3.269599999999999729e-01 2.132400000000000073e+00 6.017000000000000126e-01
-4.746199999999999974e+00 3.120499999999999829e+00 1.074999999999999956e+00 -1.296599999999999975e+00
-1.257600000000000051e+00 1.589199999999999946e+00 7.007799999999999585e+00 4.245499999999999829e-01
-2.066199999999999815e+00 1.696699999999999875e-01 -1.005400000000000071e+00 -8.297499999999999876e-01
-2.902000000000000135e+00 -7.656299999999999883e+00 1.183179999999999943e+01 -8.426799999999999846e-01
1.181100000000000039e+00 8.384700000000000486e+00 -2.056700000000000195e+00 -9.034499999999999753e-01
2.688099999999999934e+00 6.019499999999999851e+00 -4.664099999999999913e-01 -6.926799999999999624e-01
4.137299999999999756e+00 4.924799999999999733e-01 1.092999999999999972e+00 1.827599999999999891e+00
-5.881800000000000139e+00 7.658400000000000318e+00 5.557999999999999607e-01 -2.915500000000000203e+00
-1.507800000000000029e+00 -7.319099999999999717e+00 7.898100000000000342e+00 1.228900000000000103e+00
2.733099999999999974e-01 4.877299999999999969e+00 -4.919400000000000439e+00 -5.819799999999999862e+00
