4.145400000000000418e+00 7.256999999999999673e+00 -1.915300000000000002e+00 -8.607799999999999896e-01
-2.460399999999999920e+00 1.273019999999999996e+01 9.173799999999999732e-01 -7.641799999999999926e+00
-2.324199999999999822e+00 1.151759999999999984e+01 1.823099999999999943e+00 -5.375000000000000000e+00
-2.798999999999999932e+00 1.967899999999999983e+00 -4.235700000000000021e-01 -2.112499999999999822e+00
-9.131799999999999917e-01 -2.011299999999999866e+00 -1.956499999999999906e-01 6.636499999999999344e-02
-1.171600000000000003e-01 6.042199999999999793e-01 -3.858699999999999908e-01 -5.906499999999999945e-02
4.530399999999999705e-02 6.733399999999999608e+00 1.070799999999999974e+00 -9.332000000000000295e-01
-3.650599999999999956e-01 2.892799999999999816e+00 -3.646100000000000119e+00 -3.060299999999999798e+00
-2.869599999999999929e-01 3.178399999999999892e+00 -3.576700000000000212e+00 -3.189599999999999991e+00
2.668200000000000127e+00 1.021599999999999930e+01 -3.441399999999999793e+00 -4.006899999999999906e+00
3.409199999999999786e+00 5.404899999999999594e+00 -2.522800000000000153e+00 -8.995800000000000463e-01
-3.574100000000000055e+00 3.943999999999999950e+00 -7.911999999999999589e-02 -2.120299999999999851e+00
-2.014899999999999913e+00 3.687399999999999789e+00 -1.938499999999999890e+00 -3.891799999999999926e+00
-3.603799999999999781e-01 4.115800000000000125e+00 3.114300000000000068e+00 -3.719899999999999873e-01
5.593900000000000539e-01 -3.104000000000000092e-01 1.830700000000000105e-01 4.465299999999999825e-01
-2.314200000000000035e+00 2.083800000000000097e+00 -4.681299999999999906e-01 -1.676700000000000079e+00
2.954299999999999926e+00 1.076000000000000068e+00 6.457699999999999552e-01 8.939399999999999569e-01
-1.102200000000000069e+00 -5.839500000000000135e+00 4.564099999999999824e+00 6.870500000000000496e-01
-2.780199999999999894e-01 8.188100000000000378e+00 -3.133799999999999919e+00 -2.527600000000000069e+00
3.229400000000000048e+00 7.739099999999999646e+00 -3.781599999999999961e-01 -2.540500000000000203e+00
-1.972499999999999920e+00 2.882499999999999840e+00 -2.308600000000000207e+00 -2.372399999999999842e+00
1.941000000000000059e+00 4.635099999999999776e-01 4.647199999999999775e+00 1.087900000000000089e+00
-6.200300000000000367e+00 8.680600000000000094e+00 9.134400000000000852e-03 -3.702999999999999847e+00
-1.938900000000000068e+00 1.570599999999999996e+00 4.597899999999999904e-02 -1.122000000000000108e+00
3.121900000000000119e+00 -3.137000000000000011e+00 1.925899999999999945e+00 -3.745800000000000241e-01
3.339700000000000113e+00 -4.614499999999999602e+00 3.982299999999999951e+00 -2.375099999999999989e-01
-2.006600000000000161e+00 -6.719000000000000306e+00 9.016199999999999548e+00 9.998500000000000443e-02
2.829699999999999882e+00 6.348499999999999588e+00 -7.354600000000000026e-01 -5.866500000000000048e-01
2.422600000000000087e+00 -4.575199999999999712e+00 5.947000000000000064e+00 2.150700000000000112e-01
1.535600000000000076e+00 9.177199999999999136e+00 -2.271799999999999820e+00 -7.353499999999999481e-01
4.275599999999999845e+00 -2.652800000000000047e+00 2.137500000000000178e+00 9.443700000000000427e-01
4.845100000000000406e+00 8.111599999999999255e+00 -2.951200000000000045e+00 -1.472399999999999931e+00
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
3.732099999999999973e+00 -3.883999999999999897e+00 3.357699999999999907e+00 -6.048600000000000330e-03
-1.479999999999999982e+00 -1.052439999999999998e+01 9.917600000000000193e+00 -5.026000000000000467e-01
-2.167400000000000215e+00 1.241499999999999965e-01 -1.046499999999999986e+00 -8.620799999999999574e-01
-5.958700000000000108e-01 2.481100000000000083e+00 -2.867300000000000182e+00 -8.982799999999999674e-01
6.421499999999999986e-01 3.128699999999999815e+00 4.293300000000000338e+00 6.469599999999999795e-01
-2.322099999999999831e+00 -9.330399999999999139e+00 9.233000000000000540e+00 -7.987100000000000311e-01
4.433799999999999741e+00 9.887000000000000455e+00 -4.679499999999999993e+00 -3.748299999999999965e+00
-4.944700000000000095e+00 3.300499999999999989e+00 1.062999999999999945e+00 -1.443999999999999950e+00
3.431200000000000028e+00 6.263700000000000045e+00 -1.951300000000000034e+00 -3.616500000000000270e-01
2.096200000000000063e+00 2.476900000000000102e+00 1.937899999999999956e+00 -4.096199999999999841e-02
-3.580099999999999838e+00 -1.293089999999999939e+01 1.317789999999999928e+01 -2.567699999999999871e+00
8.887199999999999545e-01 5.344899999999999984e+00 2.044999999999999929e+00 -1.935499999999999998e-01
-9.854000000000000536e-01 -6.660999999999999588e+00 5.824499999999999567e+00 5.461000000000000298e-01
-3.993300000000000072e+00 2.621799999999999908e+00 6.286300000000000221e-01 -1.159499999999999975e+00
