-1.878200000000000092e+00 -6.586500000000000021e+00 4.848600000000000243e+00 -2.156599999999999837e-02
-9.425499999999999989e-01 3.930700000000000166e-02 -2.419199999999999962e-01 3.159299999999999886e-01
4.196200000000000152e+00 7.449299999999999811e-01 8.325599999999999667e-01 7.530000000000000027e-01
2.887999999999999901e+00 4.469600000000000239e-01 4.590700000000000003e+00 -2.439800000000000024e-01
4.049799999999999928e-02 8.523400000000000531e+00 1.446099999999999941e+00 -3.930600000000000094e+00
3.999400000000000066e+00 9.042700000000000182e-01 1.169300000000000006e+00 1.689200000000000035e+00
1.635800000000000032e-01 -3.358400000000000052e+00 1.374900000000000011e+00 1.356899999999999995e+00
4.957099999999999840e-01 1.022429999999999950e+01 -1.096999999999999975e+00 -4.015900000000000247e+00
4.289900000000000269e+00 9.181400000000000006e+00 -4.606700000000000017e+00 -4.326299999999999812e+00
-5.307199999999999696e-01 -9.726500000000000423e-02 -2.179300000000000126e-01 1.042599999999999971e+00
2.867199999999999971e+00 1.000079999999999991e+01 -3.204899999999999860e+00 -3.109500000000000153e+00
3.586199999999999832e+00 -3.095699999999999896e+00 2.809299999999999908e+00 2.448099999999999998e-01
2.745099999999999763e-01 9.218600000000000350e+00 -3.286300000000000221e+00 -4.844800000000000217e+00
-2.215300000000000047e+00 1.196250000000000036e+01 7.853799999999999670e-02 -7.785300000000000331e+00
-2.988300000000000178e+00 3.124500000000000055e-01 4.504099999999999770e-01 6.895099999999999840e-02
-2.335599999999999898e-01 3.240499999999999936e+00 -3.066899999999999959e+00 -2.778399999999999981e+00
-2.342999999999999972e+00 1.295159999999999911e+01 3.328500000000000014e+00 -5.942599999999999660e+00
-1.023400000000000004e-01 1.818899999999999961e+00 -2.216899999999999871e+00 -5.672500000000000320e-01
-6.576699999999999768e-01 -2.801800000000000068e+00 3.711500000000000021e+00 9.973899999999999988e-01
2.242900000000000116e+00 -4.142699999999999605e+00 5.233299999999999841e+00 -4.017299999999999760e-01
1.180599999999999983e-01 3.910799999999999832e-01 -9.822300000000000475e-01 4.284299999999999775e-01
-8.172000000000000375e-01 3.381200000000000205e+00 -3.668400000000000105e+00 -3.455999999999999961e+00
4.021499999999999631e+00 -2.700400000000000134e+00 2.495699999999999807e+00 3.663600000000000190e-01
-3.750300000000000189e+00 -1.345860000000000056e+01 1.759319999999999951e+01 -2.777099999999999902e+00
-9.540300000000000447e-01 1.982399999999999940e+00 -2.316300000000000026e+00 -1.195699999999999985e+00
2.923299999999999788e+00 6.046400000000000219e+00 -1.116800000000000015e-01 -5.866500000000000048e-01
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
4.429499999999999993e+00 -2.350699999999999790e+00 1.704800000000000093e+00 9.094600000000000461e-01
4.707200000000000273e+00 8.295700000000000074e+00 -2.560500000000000220e+00 -1.490499999999999936e+00
-1.166700000000000070e+00 -1.423699999999999966e+00 2.924100000000000144e+00 6.611900000000000555e-01
-6.432600000000000540e-01 2.474800000000000111e+00 -2.945199999999999818e+00 -1.027600000000000069e+00
2.808399999999999785e+00 1.130450000000000088e+01 -3.339399999999999924e+00 -4.419400000000000439e+00
-8.783400000000000096e-01 3.257000000000000117e+00 -3.677799999999999958e+00 -3.294399999999999995e+00
1.163999999999999924e+00 3.912999999999999812e+00 -4.554400000000000226e+00 -3.867199999999999971e+00
1.820500000000000007e+00 6.756199999999999761e+00 9.991299999999999834e-03 3.948099999999999943e-01
3.008100000000000218e-01 1.738099999999999923e-01 -1.754199999999999982e+00 4.892099999999999782e-01
-1.602899999999999991e+00 -3.890299999999999869e-01 1.620000000000000107e+00 1.910300000000000109e+00
3.781800000000000050e+00 -2.884599999999999831e+00 2.255799999999999805e+00 -1.573400000000000076e-01
-7.150299999999999712e-02 3.741200000000000081e+00 -4.541500000000000092e+00 -4.252600000000000158e+00
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
4.929400000000000226e+00 2.772700000000000164e-01 2.079199999999999937e-01 3.366199999999999748e-01
