1.603199999999999958e+00 -4.786299999999999777e+00 8.519299999999999429e+00 -2.120299999999999851e+00
2.387400000000000078e-01 2.087899999999999867e+00 -3.352199999999999847e+00 -6.655299999999999550e-01
-3.920399999999999885e+00 4.072300000000000253e+00 -2.367799999999999905e-01 -2.115099999999999980e+00
-1.668199999999999961e-01 5.897400000000000198e+00 4.983899999999999997e-01 -7.004399999999999515e-01
6.073100000000000165e-01 3.954400000000000137e+00 -4.772000000000000242e+00 -4.485299999999999621e+00
3.689400000000000013e+00 9.887000000000000455e+00 -4.078800000000000203e+00 -4.366399999999999615e+00
-1.710399999999999920e+00 -4.777999999999999581e+00 6.210899999999999643e+00 3.973999999999999755e-01
3.658199999999999896e+00 5.686399999999999899e+00 -1.715700000000000003e+00 -2.375099999999999989e-01
-3.889400000000000190e+00 -7.832200000000000273e+00 9.820800000000000196e+00 4.749800000000000133e-01
5.734000000000000208e-01 9.193799999999999528e+00 -9.093999999999999861e-01 -1.872000000000000108e+00
1.334899999999999975e+00 6.118900000000000006e+00 4.649699999999999944e-01 4.982599999999999807e-01
-1.119299999999999962e+00 1.072710000000000008e+01 2.093799999999999883e+00 -5.650400000000000311e+00
9.678799999999999626e-01 7.190699999999999648e+00 1.279800000000000049e+00 -2.456500000000000128e+00
2.985599999999999810e+00 7.267299999999999649e+00 -4.089999999999999747e-01 -2.243100000000000094e+00
3.466299999999999937e+00 1.111199999999999966e+00 1.742499999999999938e+00 1.338799999999999990e+00
-3.579800000000000093e+00 4.593700000000000006e-01 2.345699999999999896e+00 -4.573400000000000243e-01
2.522699999999999942e+00 2.236899999999999888e+00 2.723599999999999799e+00 7.943799999999999750e-01
-5.264499999999999735e-01 -2.483200000000000129e-01 -4.561299999999999799e-01 4.193799999999999750e-01
2.687700000000000089e-01 4.987000000000000099e+00 -5.150800000000000267e+00 -6.391300000000000203e+00
-1.171600000000000003e-01 6.042199999999999793e-01 -3.858699999999999908e-01 -5.906499999999999945e-02
4.650000000000000355e+00 -4.829699999999999882e+00 3.455299999999999816e+00 -2.517400000000000193e-01
-1.080200000000000049e+00 2.199600000000000222e+00 -2.586199999999999832e+00 -1.275900000000000034e+00
-8.633899999999999908e-01 1.934800000000000075e+00 -2.372900000000000009e+00 -1.089699999999999891e+00
-1.804599999999999982e+00 -6.814099999999999824e+00 6.701900000000000190e+00 1.168099999999999916e+00
-2.267700000000000049e+00 3.296400000000000219e+00 -2.256299999999999972e+00 -2.464199999999999946e+00
-2.914600000000000080e+00 4.053700000000000081e+00 -4.569900000000000073e-01 -4.032700000000000173e+00
-2.208299999999999930e+00 -9.106899999999999551e+00 8.999100000000000321e+00 -2.840599999999999792e-01
2.923299999999999788e+00 6.046400000000000219e+00 -1.116800000000000015e-01 -5.866500000000000048e-01
-2.314700000000000202e+00 3.666799999999999837e+00 -6.968999999999999639e-01 -1.247400000000000064e+00
4.559700000000000308e+00 -2.421100000000000030e+00 2.641300000000000203e+00 1.616800000000000015e+00
1.159199999999999953e-01 3.221900000000000208e+00 -3.430200000000000138e+00 -2.845699999999999896e+00
1.023500000000000076e+00 6.900999999999999801e+00 -2.006200000000000205e+00 -2.712499999999999911e+00
-1.279199999999999893e+00 2.137599999999999945e+00 -4.758399999999999852e-01 -1.397399999999999975e+00
-1.219599999999999990e-01 8.806800000000000850e+00 9.456599999999999451e-01 -4.226700000000000124e+00
3.180299999999999794e-01 -9.932600000000000318e-01 1.094700000000000006e+00 8.861900000000000333e-01
1.823800000000000088e+00 -6.774799999999999933e+00 8.387299999999999756e+00 -5.413900000000000379e-01
-1.979000000000000092e+00 3.230100000000000193e+00 -1.357499999999999929e+00 -2.581900000000000084e+00
3.222999999999999754e-01 -8.980799999999999894e-01 8.088300000000000267e+00 6.922199999999999465e-01
1.590400000000000036e+00 2.212099999999999955e+00 -3.118300000000000072e+00 -1.172499999999999931e-01
2.005100000000000104e+00 -6.863800000000000345e+00 8.131999999999999673e+00 -2.401000000000000079e-01
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
-1.525199999999999889e+00 -6.253400000000000070e+00 5.352400000000000269e+00 5.991199999999999859e-01
-5.166100000000000136e+00 8.043300000000000338e+00 4.426499999999999879e-02 -4.498300000000000409e+00
2.952000000000000179e-01 4.885600000000000165e+00 -5.149000000000000021e+00 -6.232300000000000395e+00
-4.924100000000000144e-01 8.939200000000000479e-01 -1.628300000000000081e+00 -5.685400000000000453e-01
3.776699999999999946e+00 9.779400000000000759e+00 -3.907500000000000195e+00 -3.532300000000000217e+00
-4.195800000000000196e+00 -8.181900000000000617e+00 1.212909999999999933e+01 -1.601699999999999902e+00
-2.166099999999999970e-01 8.032899999999999707e+00 1.884800000000000031e+00 -3.885299999999999976e+00
