2.316399999999999793e+00 -2.628000000000000114e+00 3.152899999999999814e+00 -8.622000000000000497e-02
-9.854000000000000536e-01 -6.660999999999999588e+00 5.824499999999999567e+00 5.461000000000000298e-01
1.018199999999999994e+00 9.108999999999999986e+00 -6.206399999999999695e-01 -1.712900000000000089e+00
-1.341399999999999926e+00 -1.916199999999999903e+00 -1.553799999999999903e-01 -1.198400000000000021e-01
-1.300000000000000044e+00 1.026779999999999937e+01 -2.952999999999999847e+00 -5.863800000000000345e+00
4.067999999999999616e+00 -2.936300000000000132e+00 2.199199999999999822e+00 5.008399999999999519e-01
-3.601199999999999957e+00 -6.538899999999999935e+00 1.052340000000000053e+01 -4.896699999999999942e-01
2.533100000000000129e+00 2.913499999999999979e+00 -8.219999999999999529e-01 -1.224299999999999972e-01
-5.264499999999999735e-01 -2.483200000000000129e-01 -4.561299999999999799e-01 4.193799999999999750e-01
-2.261699999999999822e+00 -4.742799999999999905e+00 6.348900000000000432e+00 1.116199999999999970e-01
-5.958700000000000108e-01 2.481100000000000083e+00 -2.867300000000000182e+00 -8.982799999999999674e-01
-2.434899999999999842e+00 -9.249700000000000699e+00 8.992200000000000415e+00 -5.000099999999999545e-01
-4.842600000000000016e+00 -4.993199999999999861e+00 1.040520000000000067e+01 -5.310399999999999565e-01
3.121900000000000119e+00 -3.137000000000000011e+00 1.925899999999999945e+00 -3.745800000000000241e-01
4.807699999999999640e+00 2.232699999999999907e+00 -2.633400000000000185e-01 1.553399999999999892e+00
7.056999999999999940e-01 -5.498099999999999987e+00 8.336800000000000210e+00 -2.871500000000000163e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
3.977100000000000080e+00 1.115130000000000088e+01 -3.927200000000000024e+00 -4.344400000000000261e+00
2.005100000000000104e+00 -6.863800000000000345e+00 8.131999999999999673e+00 -2.401000000000000079e-01
9.296999999999999709e-01 -3.797099999999999920e+00 4.642900000000000027e+00 -2.957000000000000184e-01
1.896700000000000053e+00 -2.516300000000000203e+00 2.809299999999999908e+00 -7.974200000000000177e-01
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
-1.252799999999999914e+00 1.020359999999999978e+01 2.178700000000000081e+00 -5.603799999999999670e+00
-9.078399999999999803e-01 -7.902599999999999625e+00 6.780700000000000394e+00 3.417899999999999827e-01
-4.293199999999999683e+00 3.341899999999999871e+00 7.725800000000000445e-01 -9.978500000000000147e-01
-7.768800000000000150e-01 1.303600000000000037e-01 -3.113700000000000148e-02 -3.538899999999999824e-01
1.063700000000000090e+00 3.695699999999999985e+00 -4.159399999999999764e+00 -1.937899999999999956e+00
-1.421699999999999964e+00 1.165419999999999945e+01 -5.769900000000000029e-02 -7.102500000000000036e+00
2.985599999999999810e+00 7.267299999999999649e+00 -4.089999999999999747e-01 -2.243100000000000094e+00
-2.367500000000000160e+00 -4.366300000000000181e-01 1.691999999999999948e+00 -4.301800000000000068e-01
-3.820300000000000029e+00 -1.305509999999999948e+01 1.695830000000000126e+01 -2.305200000000000138e+00
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
-2.702799999999999869e+00 1.632700000000000040e+00 8.359799999999999454e-01 -9.139300000000000201e-02
6.365499999999999492e-01 5.202200000000000379e+00 -5.215900000000000425e+00 -6.121100000000000207e+00
-7.784799999999999498e-01 3.401899999999999924e+00 -3.485899999999999999e+00 -3.556900000000000173e+00
3.108800000000000008e+00 3.112200000000000077e+00 8.085700000000000109e-01 4.335999999999999854e-01
-1.457200000000000051e+00 9.121399999999999508e+00 1.742499999999999938e+00 -5.124100000000000321e+00
-1.855399999999999938e+00 -9.603500000000000369e+00 7.776399999999999757e+00 -9.771600000000000286e-01
-2.949800000000000200e+00 -8.272999999999999687e+00 1.026459999999999972e+01 1.162900000000000045e+00
4.216400000000000148e+00 9.460699999999999221e+00 -4.928799999999999848e+00 -5.236600000000000144e+00
3.241400000000000059e+00 4.097100000000000186e-01 1.401499999999999968e+00 1.195200000000000040e+00
2.923299999999999788e+00 6.046400000000000219e+00 -1.116800000000000015e-01 -5.866500000000000048e-01
-2.139399999999999913e-01 -6.828699999999999770e-01 9.653200000000000669e-02 1.196499999999999897e+00
-1.754899999999999904e+00 -8.071100000000000496e-02 -7.577399999999999691e-01 -3.706999999999999740e-01
3.899900000000000144e+00 1.733999999999999986e+00 1.601099999999999968e+00 9.676500000000000101e-01
-2.483999999999999986e+00 1.216109999999999935e+01 2.820399999999999796e+00 -3.741800000000000015e+00
1.173899999999999944e-01 6.276099999999999568e+00 -1.549500000000000099e+00 -2.474600000000000133e+00
-4.665099999999999802e-01 2.338299999999999823e+00 -2.981199999999999850e+00 -1.043099999999999916e+00
1.837299999999999933e+00 6.129199999999999982e+00 8.402699999999999614e-01 5.525700000000000056e-01
2.957100000000000062e+00 -4.593799999999999883e+00 5.906799999999999606e+00 5.719600000000000239e-01
-2.033599999999999852e+00 -1.409200000000000008e+00 1.158199999999999896e+00 3.650700000000000056e-01
-3.481000000000000205e-01 -3.869600000000000262e-01 -4.784100000000000019e-01 6.262699999999999934e-01
5.695299999999999807e-01 7.629400000000000404e+00 1.575399999999999912e+00 -3.223300000000000054e+00
4.289900000000000269e+00 9.181400000000000006e+00 -4.606700000000000017e+00 -4.326299999999999812e+00
3.459099999999999842e+00 1.111200000000000010e+01 -4.203899999999999970e+00 -5.093099999999999739e+00
-9.819299999999999695e-01 2.795599999999999863e+00 -1.234099999999999975e+00 -1.566799999999999971e+00
3.938200000000000145e+00 9.291000000000000369e-01 7.854299999999999615e-01 6.766999999999999682e-01
4.348300000000000054e+00 1.110790000000000077e+01 -4.085700000000000109e+00 -4.253899999999999793e+00
1.684900000000000064e+00 8.748900000000000787e+00 -1.264100000000000001e+00 -1.385799999999999921e+00
1.028399999999999981e+00 9.766999999999999460e+00 -1.368700000000000028e+00 -1.785300000000000109e+00
-1.199599999999999972e-01 6.874100000000000321e+00 9.199500000000000455e-01 -6.693999999999999950e-01
-3.360399999999999832e+00 -3.269599999999999729e-01 2.132400000000000073e+00 6.017000000000000126e-01
-1.729600000000000026e-01 -1.181599999999999984e+00 1.381799999999999917e+00 7.336000000000000298e-01
-8.312100000000000044e-01 3.930700000000000166e-02 5.369000000000000161e-02 -2.310500000000000054e-01
-2.620000000000000107e+00 -6.855500000000000149e+00 6.216899999999999871e+00 -6.228500000000000147e-01
3.033300000000000107e+00 -2.592799999999999994e+00 2.318299999999999805e+00 3.029999999999999916e-01
5.029700000000000060e+00 -4.970399999999999707e+00 3.502499999999999947e+00 -2.375099999999999989e-01
-3.386299999999999866e+00 -1.298889999999999922e+01 1.305450000000000088e+01 -2.720200000000000173e+00
-1.732199999999999962e+00 -9.282799999999999940e+00 7.719000000000000306e+00 -1.716800000000000104e+00
3.858400000000000052e+00 7.842500000000000027e-01 1.103299999999999947e+00 1.700800000000000090e+00
6.817999999999999616e-01 4.850399999999999601e+00 -5.213300000000000267e+00 -6.104300000000000281e+00
4.145400000000000418e+00 7.256999999999999673e+00 -1.915300000000000002e+00 -8.607799999999999896e-01
-3.608499999999999819e+00 3.325299999999999923e+00 -5.195400000000000018e-01 -3.573700000000000099e+00
4.649899999999999700e+00 7.633600000000000385e+00 -1.942700000000000093e+00 -3.745800000000000241e-01
