-7.034599999999999742e-01 2.956999999999999851e+00 -3.594700000000000006e+00 -3.145700000000000163e+00
1.640600000000000058e+00 3.548799999999999955e+00 1.396400000000000086e+00 -3.642400000000000082e-01
9.422500000000000320e-01 5.856099999999999639e+00 1.876200000000000090e+00 -3.254400000000000071e-01
-6.202499999999999680e-02 6.197499999999999787e+00 1.098999999999999977e+00 -1.131000000000000005e+00
6.429500000000000215e-01 7.101799999999999891e+00 3.492999999999999994e-01 -4.133700000000000152e-01
1.488399999999999945e+00 3.627400000000000180e+00 3.307999999999999829e+00 4.892099999999999782e-01
2.143100000000000005e-01 -6.952899999999999636e-01 8.771099999999999453e-01 2.965300000000000158e-01
-4.839199999999999946e+00 6.675500000000000433e+00 -2.427799999999999958e-01 -6.577499999999999680e+00
-6.447199999999999598e-01 -4.606200000000000294e+00 8.346999999999999531e+00 -2.709900000000000198e+00
4.071500000000000341e+00 7.639800000000000146e+00 -2.082399999999999807e+00 -1.169799999999999951e+00
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
1.551399999999999890e+00 3.801299999999999901e+00 -4.914299999999999891e+00 -3.748299999999999965e+00
-1.651399999999999979e+00 -8.498499999999999943e+00 9.112199999999999633e+00 1.237900000000000000e+00
-5.100299999999999834e-01 -2.359100000000000086e-01 2.027299999999999935e-02 7.633400000000000185e-01
3.154100000000000126e+00 -5.171100000000000030e+00 6.599099999999999966e+00 5.745500000000000052e-01
-4.147899999999999920e+00 7.122499999999999609e+00 -8.340400000000000591e-02 -6.417200000000000237e+00
2.263399999999999856e+00 -4.486200000000000188e+00 3.655800000000000161e+00 -6.125099999999999989e-01
2.259599999999999831e+00 -3.311800000000000160e-02 4.735500000000000043e+00 -2.776000000000000134e-01
3.155699999999999950e+00 2.890800000000000036e+00 5.969299999999999606e-01 7.982500000000000151e-01
9.670800000000000507e-01 3.842600000000000016e+00 -4.931400000000000006e+00 -4.132299999999999862e+00
3.292399999999999771e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
3.482000000000000206e+00 -4.163400000000000212e+00 3.500799999999999912e+00 -7.846200000000000396e-02
-1.841099999999999959e+00 1.083060000000000045e+01 2.769000000000000128e+00 -3.090100000000000069e+00
-1.131299999999999972e+00 1.903699999999999948e+00 7.533900000000000041e+00 1.022000000000000020e+00
3.375599999999999934e+00 -4.095100000000000406e+00 4.366999999999999993e+00 1.069800000000000084e+00
2.439099999999999824e+00 6.441699999999999982e+00 -8.074299999999999811e-01 -6.913899999999999491e-01
3.431200000000000028e+00 6.263700000000000045e+00 -1.951300000000000034e+00 -3.616500000000000270e-01
-5.294299999999999784e+00 -5.146300000000000097e+00 1.033319999999999972e+01 -1.118100000000000094e+00
-2.895700000000000163e+00 -1.202050000000000018e+01 1.191489999999999938e+01 -2.755199999999999871e+00
4.743199999999999861e+00 2.108600000000000030e+00 1.368000000000000049e-01 1.654300000000000104e+00
1.131499999999999950e+00 7.921199999999999797e+00 1.092999999999999972e+00 -2.844399999999999817e+00
2.161599999999999966e+00 -6.880399999999999849e+00 8.151699999999999946e+00 -8.104799999999999505e-02
-3.601199999999999957e+00 -6.538899999999999935e+00 1.052340000000000053e+01 -4.896699999999999942e-01
3.291999999999999926e-01 -4.455199999999999605e+00 4.571799999999999642e+00 -9.888000000000000123e-01
1.363799999999999901e+00 -4.775900000000000034e+00 8.418200000000000571e+00 -1.883599999999999941e+00
-1.522000000000000020e+00 -6.638300000000000090e+00 5.749100000000000321e+00 -1.069100000000000050e-01
5.807000000000000384e+00 5.009699999999999598e+00 -2.238399999999999945e+00 4.387800000000000034e-01
9.473200000000000509e-01 -5.711300000000000265e-01 7.190299999999999692e+00 -6.758699999999999708e-01
4.063200000000000145e+00 3.584000000000000075e+00 7.254500000000000393e-01 3.948099999999999943e-01
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
3.205099999999999838e+00 8.688900000000000290e+00 -2.903300000000000214e+00 -7.819000000000000394e-01
3.732099999999999973e+00 -3.883999999999999897e+00 3.357699999999999907e+00 -6.048600000000000330e-03
9.562599999999999989e-01 2.472799999999999887e+00 4.457799999999999763e+00 2.163599999999999968e-01
1.774699999999999944e+00 -6.433399999999999785e+00 8.150000000000000355e+00 -8.982799999999999674e-01
5.045200000000000351e+00 3.896399999999999864e+00 -1.430399999999999894e+00 8.629099999999999548e-01
1.318300000000000027e+00 1.901699999999999946e+00 -3.311100000000000154e+00 6.507100000000000384e-02
4.348300000000000054e+00 1.110790000000000077e+01 -4.085700000000000109e+00 -4.253899999999999793e+00
5.086000000000000298e+00 3.279799999999999827e+00 -1.270100000000000007e+00 1.118900000000000006e+00
-3.622700000000000031e+00 3.995800000000000018e+00 -3.584499999999999909e-01 -3.904700000000000060e+00
-2.167400000000000215e+00 1.241499999999999965e-01 -1.046499999999999986e+00 -8.620799999999999574e-01
-3.729999999999999982e+00 -1.297230000000000061e+01 1.298170000000000002e+01 -2.684000000000000163e+00
-2.044099999999999806e+00 1.227100000000000080e+00 1.856399999999999995e-01 -1.090999999999999970e+00
-6.367899999999999672e+00 8.010199999999999321e+00 4.247000000000000219e-01 -3.220699999999999896e+00
1.908100000000000074e-01 9.129699999999999704e+00 -3.725000000000000089e+00 -5.822400000000000020e+00
-2.982099999999999973e+00 4.198599999999999888e+00 -5.897999999999999909e-01 -3.964199999999999946e+00
-5.480800000000000338e+00 8.181900000000000617e+00 2.781799999999999828e-01 -5.032300000000000217e+00
2.422600000000000087e+00 -4.575199999999999712e+00 5.947000000000000064e+00 2.150700000000000112e-01
-1.610800000000000010e-01 -6.462399999999999700e+00 8.357300000000000395e+00 -1.521600000000000064e+00
-3.895300000000000207e+00 4.039200000000000124e+00 -3.019000000000000017e-01 -2.183600000000000207e+00
-6.974500000000000144e-01 -1.767200000000000104e+00 -3.447399999999999909e-01 -1.237199999999999966e-01
2.598899999999999988e+00 3.517799999999999816e+00 7.622999999999999776e-01 8.111899999999999666e-01
5.705999999999999961e-01 -2.479999999999999913e-02 1.242099999999999982e+00 -5.621000000000000441e-01
1.647199999999999998e+00 4.821300000000000030e-01 4.744900000000000340e+00 1.225000000000000089e+00
-6.650999999999999801e+00 6.793400000000000105e+00 6.860399999999999832e-01 -7.588700000000000223e+00
5.437999999999999723e+00 9.466900000000000759e+00 -4.941699999999999982e+00 -3.920199999999999907e+00
-1.544899999999999940e+00 -1.014980000000000082e+01 9.615199999999999747e+00 -1.233200000000000074e+00
1.274599999999999955e+00 8.817199999999999704e+00 -1.532299999999999995e+00 -1.795700000000000074e+00
5.173099999999999810e+00 3.960599999999999898e+00 -1.983000000000000096e+00 4.077399999999999913e-01
2.015299999999999869e+00 1.847900000000000098e+00 3.137500000000000178e+00 4.284299999999999775e-01
-1.083299999999999930e+00 -3.124700000000000255e-01 1.281500000000000083e+00 4.129099999999999993e-01
3.819999999999999840e+00 1.092789999999999928e+01 -4.011199999999999655e+00 -5.028400000000000425e+00
1.602000000000000091e+00 6.125099999999999767e+00 5.292400000000000437e-01 4.788600000000000079e-01
-1.666199999999999903e+00 -3.000499999999999834e-01 1.423799999999999955e+00 2.498600000000000126e-02
8.557399999999999451e-01 8.267800000000000496e-03 6.604199999999999626e+00 -5.310399999999999565e-01
-1.835599999999999898e+00 -6.756199999999999761e+00 5.058500000000000441e+00 -5.504400000000000404e-01
-1.341399999999999926e+00 -1.916199999999999903e+00 -1.553799999999999903e-01 -1.198400000000000021e-01
8.899200000000000443e-01 2.263799999999999812e+00 -3.104600000000000026e+00 -1.185500000000000026e-01
3.947900000000000187e+00 -3.772299999999999986e+00 2.883000000000000007e+00 1.981300000000000075e-02
-8.147900000000000142e-01 -5.738100000000000200e+00 4.391899999999999693e+00 3.210999999999999965e-01
-2.985800000000000121e-01 2.476900000000000102e+00 -2.951200000000000045e+00 -6.616499999999999604e-01
2.765899999999999803e+00 6.621599999999999708e-01 4.149399999999999977e+00 -2.840599999999999792e-01
-1.818699999999999983e+00 -9.036599999999999966e+00 9.016199999999999548e+00 -1.224299999999999972e-01
-2.411500000000000199e+00 -9.135899999999999466e+00 9.344400000000000261e+00 -6.525900000000000034e-01
-2.321099999999999941e+00 3.165999999999999925e+00 -1.000199999999999978e+00 -2.715100000000000069e+00
-1.421699999999999964e+00 1.165419999999999945e+01 -5.769900000000000029e-02 -7.102500000000000036e+00
-1.409399999999999986e+00 -2.125199999999999978e+00 -1.039700000000000069e-01 -1.922500000000000042e-01
4.605400000000000382e+00 -4.076500000000000234e+00 2.758700000000000152e+00 3.198099999999999832e-01
-2.698900000000000077e+00 1.219839999999999947e+01 6.766100000000000447e-01 -8.548199999999999577e+00
8.829799999999999871e-01 6.600899999999999546e-01 6.009599999999999831e+00 -4.327699999999999880e-01
-2.790799999999999947e+00 -5.713300000000000267e+00 5.953000000000000291e+00 4.594599999999999795e-01
4.096199999999999619e+00 1.018909999999999982e+01 -3.932300000000000129e+00 -4.182699999999999640e+00
4.827799999999999869e+00 7.759800000000000253e+00 -2.449100000000000055e+00 -1.221600000000000019e+00
-3.358200000000000074e+00 -7.240400000000000169e+00 1.144190000000000040e+01 -5.711300000000000265e-01
6.808699999999999752e-01 2.325899999999999856e+00 4.908500000000000085e+00 5.499800000000000244e-01
-1.771300000000000097e+00 -1.076650000000000063e+01 1.021840000000000082e+01 -1.004299999999999971e+00
-1.341399999999999926e+00 -2.077599999999999891e+00 2.809299999999999908e+00 6.068799999999999750e-01
1.161999999999999922e+00 1.029260000000000019e+01 -1.282100000000000017e+00 -4.039200000000000124e+00
3.258500000000000174e+00 -4.461400000000000254e+00 3.802400000000000002e+00 -1.508700000000000041e-01
-1.490200000000000032e-02 -1.024299999999999988e+00 -9.402399999999999647e-01 6.495499999999999607e-01
1.143000000000000016e+00 8.339100000000000401e-01 5.455199999999999605e+00 -5.698400000000000132e-01
1.762000000000000011e+00 4.368199999999999861e+00 2.138399999999999856e+00 7.542900000000000160e-01
-1.706399999999999917e+00 3.308800000000000185e+00 -2.282900000000000151e+00 -2.197799999999999976e+00
2.292800000000000171e+00 9.038600000000000634e+00 -3.241699999999999804e+00 -1.299099999999999921e+00
2.564999999999999947e+00 8.632999999999999119e+00 -2.994099999999999984e+00 -1.308200000000000029e+00
-2.455999999999999961e+00 -2.441800000000000082e-01 1.404099999999999904e+00 -4.586299999999999821e-01
3.757000000000000117e+00 -5.423600000000000421e+00 3.825499999999999901e+00 -1.252599999999999936e+00
