1.212600000000000067e-01 2.234700000000000020e-01 -4.732700000000000240e-01 9.702399999999999913e-01
-3.774700000000000166e+00 2.516199999999999992e+00 8.334099999999999842e-01 -3.099299999999999833e-01
1.742499999999999938e+00 3.683300000000000018e+00 -4.012900000000000134e+00 -1.720699999999999896e+00
-1.610299999999999926e-02 9.748400000000000176e+00 1.539399999999999935e-01 -1.613399999999999945e+00
-1.462800000000000100e+00 -1.570599999999999996e+00 2.435700000000000198e+00 4.982599999999999807e-01
1.104999999999999982e+00 7.443200000000000038e+00 4.109900000000000220e-01 -3.033199999999999896e+00
4.412499999999999756e-01 2.948700000000000099e+00 4.322499999999999787e+00 7.155000000000000249e-01
-7.056000000000000050e-01 8.724099999999999966e+00 2.221499999999999808e+00 -4.596499999999999808e+00
-6.202499999999999680e-02 6.197499999999999787e+00 1.098999999999999977e+00 -1.131000000000000005e+00
-4.124399999999999622e+00 3.790900000000000158e+00 -6.532000000000000028e-01 -4.180200000000000138e+00
6.429500000000000215e-01 7.101799999999999891e+00 3.492999999999999994e-01 -4.133700000000000152e-01
-1.862900000000000000e+00 -8.484099999999999975e-01 2.537700000000000067e+00 9.739899999999999947e-02
4.289900000000000269e+00 9.181400000000000006e+00 -4.606700000000000017e+00 -4.326299999999999812e+00
-6.987900000000000222e-01 -3.377099999999999991e+00 4.121100000000000207e+00 1.504299999999999971e+00
3.694100000000000161e+00 -3.948199999999999932e+00 4.262500000000000178e+00 1.157699999999999951e+00
-1.011600000000000055e+00 -1.903799999999999937e-01 -9.059700000000000530e-01 3.003000000000000027e-03
2.663699999999999957e-01 7.325199999999999489e-01 -6.789100000000000135e-01 3.533000000000000029e-02
-1.666199999999999903e+00 -3.000499999999999834e-01 1.423799999999999955e+00 2.498600000000000126e-02
3.105999999999999872e+00 9.541399999999999437e+00 -4.253599999999999604e+00 -4.003000000000000114e+00
-6.281500000000000306e+00 6.665099999999999802e+00 5.258099999999999996e-01 -7.010699999999999932e+00
4.601399999999999935e+00 5.626400000000000290e+00 -2.123499999999999943e+00 1.930900000000000116e-01
4.545899999999999608e+00 8.167400000000000659e+00 -2.458600000000000119e+00 -1.462099999999999955e+00
-4.506200000000000205e-01 -1.367799999999999905e+00 7.085799999999999876e+00 -4.030299999999999994e-01
-1.802999999999999936e+00 1.188180000000000014e+01 2.045799999999999841e+00 -5.272800000000000153e+00
2.942099999999999937e+00 7.410099999999999909e+00 -9.770900000000000141e-01 -8.840599999999999570e-01
2.031000000000000139e+00 1.852000000000000091e+00 -3.012100000000000222e+00 3.003000000000000027e-03
3.466899999999999871e+00 6.870000000000000107e+00 -1.056799999999999962e+00 -7.314699999999999536e-01
-4.746500000000000163e-01 -4.349599999999999689e+00 1.990099999999999980e+00 7.517000000000000348e-01
1.213799999999999990e+00 8.798600000000000421e+00 -2.167199999999999793e+00 -7.418200000000000349e-01
3.188699999999999868e+00 -3.414299999999999891e+00 2.774199999999999999e+00 -2.026000000000000023e-01
4.929400000000000226e+00 2.772700000000000164e-01 2.079199999999999937e-01 3.366199999999999748e-01
2.923299999999999788e+00 6.046400000000000219e+00 -1.116800000000000015e-01 -5.866500000000000048e-01
1.478299999999999892e-01 7.945999999999999730e+00 1.074200000000000044e+00 -3.340899999999999981e+00
1.173899999999999944e-01 6.276099999999999568e+00 -1.549500000000000099e+00 -2.474600000000000133e+00
-2.226100000000000190e+00 1.253979999999999961e+01 2.943799999999999972e+00 -3.525799999999999823e+00
4.218799999999999883e+00 6.816200000000000259e+00 -1.280399999999999983e+00 7.607599999999999918e-01
5.045200000000000351e+00 3.896399999999999864e+00 -1.430399999999999894e+00 8.629099999999999548e-01
-3.750300000000000189e+00 -1.345860000000000056e+01 1.759319999999999951e+01 -2.777099999999999902e+00
8.760299999999999754e-01 6.814099999999999824e+00 8.419799999999999507e-01 -1.715599999999999903e-01
5.681000000000000050e+00 7.794999999999999929e+00 -2.684800000000000075e+00 -9.254400000000000404e-01
1.011700000000000044e+00 9.022000000000000020e-01 -2.350600000000000023e+00 4.271400000000000197e-01
2.548999999999999932e+00 6.149899999999999700e+00 -1.160500000000000087e+00 -1.237100000000000088e+00
-1.410600000000000076e+00 -7.107999999999999652e+00 5.645400000000000418e+00 3.133500000000000174e-01
5.197899999999999743e-02 7.052100000000000257e+00 -2.054100000000000037e+00 -3.150799999999999823e+00
-6.336400000000000254e+00 9.284800000000000608e+00 1.427499999999999949e-02 -6.784399999999999764e+00
1.645000000000000018e+00 7.861200000000000188e+00 -8.759799999999999809e-01 -3.556900000000000173e+00
3.435900000000000176e+00 6.621599999999999708e-01 2.104099999999999859e+00 1.892200000000000104e+00
-7.728800000000000114e-01 -7.447300000000000253e+00 6.491999999999999993e+00 3.611900000000000110e-01
1.886799999999999866e-01 7.014799999999999924e-01 -5.118200000000000527e-01 5.589199999999999897e-03
-3.320300000000000029e+00 -2.690999999999999989e-02 2.961800000000000210e+00 -4.495799999999999796e-01
3.657500000000000195e+00 7.279700000000000060e+00 -2.269200000000000106e+00 -1.143999999999999906e+00
6.612899999999999334e-02 2.491400000000000059e+00 -2.940100000000000158e+00 -6.215600000000000014e-01
-1.759900000000000020e+00 1.192109999999999914e+01 2.675600000000000200e+00 -3.324100000000000055e+00
2.097700000000000120e-01 -4.614599999999999813e-01 7.726700000000000124e+00 9.094600000000000461e-01
-1.664099999999999913e+00 -1.367799999999999905e+00 1.997000000000000108e+00 5.228300000000000169e-01
8.725600000000000023e-01 9.293100000000000804e+00 -7.842999999999999972e-01 -2.197799999999999976e+00
2.227899999999999991e+00 4.095100000000000406e+00 -4.803700000000000081e+00 -2.111200000000000188e+00
-2.061999999999999944e-01 9.220700000000000784e+00 -3.704400000000000137e+00 -6.810299999999999798e+00
-2.286000000000000032e+00 -5.448400000000000354e+00 5.803899999999999615e+00 8.823100000000000387e-01
2.679899999999999949e+00 3.134900000000000020e+00 3.407299999999999773e-01 5.848900000000000210e-01
-2.591200000000000170e+00 -1.055399999999999949e-01 1.279800000000000049e+00 1.041400000000000103e+00
1.838400000000000034e+00 6.062999999999999723e+00 5.472299999999999942e-01 5.124800000000000466e-01
-4.486100000000000421e+00 -1.328889999999999993e+01 1.730870000000000175e+01 -3.219399999999999817e+00
-1.278599999999999959e+00 -2.408700000000000063e+00 4.573500000000000121e+00 4.762700000000000267e-01
1.749600000000000044e+00 -1.759000000000000008e-01 5.182699999999999640e+00 1.292200000000000015e+00
-2.028500000000000192e+00 3.846799999999999997e+00 -6.343499999999999694e-01 -1.175000000000000044e+00
1.457799999999999985e+00 -8.484999999999999487e-02 4.178499999999999659e+00 5.913599999999999968e-01
4.052399999999999558e+00 5.680200000000000138e+00 -1.969300000000000050e+00 2.627900000000000028e-02
-2.564999999999999947e+00 -5.789900000000000269e+00 6.012199999999999989e+00 4.696800000000000280e-02
6.636499999999999622e-01 -4.553299999999999709e-02 -1.879399999999999959e-01 2.344700000000000117e-01
-2.702799999999999869e+00 1.632700000000000040e+00 8.359799999999999454e-01 -9.139300000000000201e-02
-4.396700000000000053e+00 4.960099999999999731e+00 -6.489200000000000523e-01 -5.471899999999999764e+00
-1.252799999999999914e+00 1.020359999999999978e+01 2.178700000000000081e+00 -5.603799999999999670e+00
-6.097500000000000142e-01 -4.001999999999999780e+00 1.847099999999999964e+00 6.017000000000000126e-01
2.733099999999999974e-01 4.877299999999999969e+00 -4.919400000000000439e+00 -5.819799999999999862e+00
3.841699999999999893e+00 1.002149999999999963e+01 -4.269899999999999807e+00 -4.915899999999999714e+00
1.823800000000000088e+00 -6.774799999999999933e+00 8.387299999999999756e+00 -5.413900000000000379e-01
4.707200000000000273e+00 8.295700000000000074e+00 -2.560500000000000220e+00 -1.490499999999999936e+00
-8.954199999999999937e-01 2.027899999999999814e+00 -2.365200000000000191e+00 -1.274599999999999955e+00
-2.052900000000000169e+00 3.838499999999999801e+00 -7.954400000000000359e-01 -1.213799999999999990e+00
5.418800000000000061e+00 1.014569999999999972e+01 -4.083999999999999631e+00 -3.699100000000000055e+00
-3.969800000000000217e+00 3.681200000000000028e+00 -6.000799999999999468e-01 -4.013300000000000090e+00
-1.706299999999999928e+00 2.795599999999999863e+00 -2.378000000000000114e+00 -2.349099999999999966e+00
-6.957200000000000051e-01 8.616500000000000270e+00 1.841900000000000093e+00 -4.328899999999999970e+00
-2.588000000000000078e+00 3.865400000000000169e+00 -3.336000000000000076e-01 -1.279700000000000060e+00
-2.664899999999999824e+00 -1.281300000000000061e+01 1.266890000000000072e+01 -1.908199999999999896e+00
2.660600000000000076e+00 3.168099999999999916e+00 1.961899999999999977e+00 1.866200000000000081e-01
3.489300000000000068e+00 6.690000000000000391e+00 -1.204199999999999937e+00 -3.875100000000000211e-01
1.356600000000000028e+00 4.235800000000000232e+00 2.134100000000000108e+00 3.210999999999999965e-01
2.533100000000000129e+00 2.913499999999999979e+00 -8.219999999999999529e-01 -1.224299999999999972e-01
-6.891900000000000283e-03 9.293100000000000804e+00 -4.124300000000000188e-01 -1.963799999999999990e+00
2.426099999999999923e-01 5.731800000000000228e-01 -1.940199999999999925e+00 4.400700000000000167e-01
-2.534600000000000186e+00 -7.739200000000000523e-01 3.360199999999999854e+00 1.709999999999999932e-03
3.598199999999999843e+00 7.130700000000000038e+00 -1.303500000000000103e+00 2.124800000000000022e-01
-3.551000000000000156e+00 1.895499999999999963e+00 1.864999999999999991e-01 -2.440900000000000070e+00
4.985199999999999854e+00 8.351599999999999469e+00 -2.542499999999999982e+00 -1.282299999999999995e+00
3.946000000000000174e+00 6.851399999999999935e+00 -1.544300000000000006e+00 -5.582000000000000295e-01
-1.638600000000000056e+00 3.358400000000000052e+00 -1.730199999999999960e+00 -3.564599999999999991e+00
3.992199999999999971e+00 -4.467600000000000016e+00 3.730399999999999938e+00 -1.095000000000000001e-01
-3.269200000000000106e+00 -1.274060000000000059e+01 1.555729999999999968e+01 -1.418200000000000016e-01
5.807000000000000384e+00 5.009699999999999598e+00 -2.238399999999999945e+00 4.387800000000000034e-01
-3.608499999999999819e+00 3.325299999999999923e+00 -5.195400000000000018e-01 -3.573700000000000099e+00
7.048999999999999710e-01 1.717400000000000038e-01 -1.785900000000000043e+00 3.611900000000000110e-01
-1.118800000000000017e+00 3.335700000000000109e+00 -1.345499999999999918e+00 -1.957300000000000040e+00
1.103200000000000014e-01 1.974099999999999966e+00 -3.366800000000000015e+00 -6.525900000000000034e-01
2.996099999999999874e-01 7.132799999999999585e+00 -3.147499999999999742e-01 -1.182800000000000074e+00
-5.535499999999999865e-01 -7.923300000000000232e+00 6.715600000000000236e+00 7.439400000000000457e-01
4.042200000000000237e+00 -4.391000000000000014e+00 4.746599999999999930e+00 1.137000000000000011e+00
3.433999999999999830e-01 1.241499999999999965e-01 -2.873299999999999743e-01 1.465400000000000036e-01
4.336500000000000021e+00 -3.584000000000000075e+00 3.688400000000000123e+00 7.491200000000000081e-01
4.202700000000000102e+00 2.276100000000000068e-01 9.610800000000000454e-01 9.728200000000000180e-01
2.594299999999999939e-01 5.009699999999999598e+00 -5.039399999999999658e+00 -6.386199999999999655e+00
-2.398299999999999876e+00 1.260599999999999987e+01 2.946400000000000130e+00 -5.788800000000000168e+00
-4.477500000000000036e+00 -1.303030000000000044e+01 1.708340000000000103e+01 -3.034499999999999975e+00
-1.457200000000000051e+00 9.121399999999999508e+00 1.742499999999999938e+00 -5.124100000000000321e+00
2.949899999999999967e+00 2.249299999999999855e+00 1.345800000000000107e+00 -3.708299999999999791e-02
4.119500000000000384e+00 1.092580000000000062e+01 -3.892900000000000027e+00 -4.180200000000000138e+00
5.503999999999999559e+00 1.036710000000000065e+01 -4.413000000000000256e+00 -4.021099999999999675e+00
5.735299999999999621e+00 5.280800000000000161e+00 -2.259799999999999809e+00 7.541599999999999693e-02
-4.142900000000000027e+00 2.774900000000000144e+00 6.826100000000000501e-01 -7.198400000000000354e-01
2.952000000000000179e-01 4.885600000000000165e+00 -5.149000000000000021e+00 -6.232300000000000395e+00
3.583000000000000185e+00 -3.797099999999999920e+00 3.439099999999999824e+00 -1.250100000000000100e-01
-1.710399999999999920e+00 -4.777999999999999581e+00 6.210899999999999643e+00 3.973999999999999755e-01
3.838400000000000034e+00 6.185100000000000264e+00 -2.043899999999999828e+00 -3.320399999999999741e-02
2.371799999999999908e+00 7.490800000000000125e+00 1.598899999999999974e-02 -1.741400000000000059e+00
2.428700000000000081e+00 9.382099999999999440e+00 -3.247700000000000031e+00 -1.454299999999999926e+00
3.518899999999999917e+00 6.331999999999999851e+00 -1.779099999999999904e+00 -2.027299999999999935e-02
-1.576799999999999979e+00 1.084299999999999997e+01 2.546199999999999797e+00 -2.936199999999999921e+00
-1.858400000000000052e+00 7.886000000000000121e+00 -1.664299999999999891e+00 -1.838400000000000034e+00
6.601799999999999891e-01 1.038780000000000037e+01 -1.402900000000000036e+00 -3.915099999999999802e+00
2.448599999999999888e+00 -6.317499999999999893e+00 7.963199999999999612e+00 2.060200000000000087e-01
1.375399999999999956e+00 8.879300000000000637e+00 -1.913599999999999968e+00 -5.375100000000000433e-01
3.763500000000000068e+00 2.781099999999999905e+00 6.611900000000000555e-01 3.417899999999999827e-01
-2.291799999999999837e+00 -7.256999999999999673e+00 7.959699999999999775e+00 9.211000000000000298e-01
-2.668499999999999872e+00 -1.045190000000000019e+01 9.113899999999999224e+00 -1.732299999999999951e+00
1.028399999999999981e+00 9.766999999999999460e+00 -1.368700000000000028e+00 -1.785300000000000109e+00
3.576999999999999957e+00 2.400399999999999867e+00 1.890800000000000036e+00 7.323100000000000165e-01
4.166500000000000092e+00 -4.449000000000000177e-01 2.344799999999999940e-01 2.784300000000000108e-01
5.695299999999999807e-01 7.629400000000000404e+00 1.575399999999999912e+00 -3.223300000000000054e+00
3.466699999999999893e+00 -4.072400000000000020e+00 4.288199999999999790e+00 1.541800000000000059e+00
-3.838799999999999990e-01 -1.047099999999999920e+00 8.051399999999999224e+00 4.956699999999999995e-01
-5.500800000000000134e-01 2.865899999999999892e+00 -1.648800000000000043e+00 -2.431900000000000173e+00
1.603199999999999958e+00 -4.786299999999999777e+00 8.519299999999999429e+00 -2.120299999999999851e+00
5.593900000000000539e-01 -3.104000000000000092e-01 1.830700000000000105e-01 4.465299999999999825e-01
3.245000000000000107e+00 6.629999999999999893e+00 -6.343499999999999694e-01 8.693699999999999761e-01
-2.978600000000000136e+00 2.344500000000000028e+00 5.266699999999999715e-01 -4.017299999999999760e-01
2.016500000000000181e+00 -2.524600000000000177e-01 5.170700000000000074e+00 1.076300000000000034e+00
-8.312100000000000044e-01 3.930700000000000166e-02 5.369000000000000161e-02 -2.310500000000000054e-01
1.023500000000000076e+00 6.900999999999999801e+00 -2.006200000000000205e+00 -2.712499999999999911e+00
-3.345800000000000107e+00 -5.049099999999999699e-01 2.632800000000000029e+00 5.370500000000000274e-01
4.154200000000000337e+00 7.275599999999999845e+00 -2.476599999999999913e+00 -1.209899999999999975e+00
2.188099999999999934e+00 2.735599999999999810e+00 1.327800000000000091e+00 -1.832000000000000017e-01
-5.204900000000000304e+00 7.259000000000000341e+00 7.082700000000000107e-02 -7.300399999999999778e+00
-2.472500000000000142e+00 -4.014499999999999735e-01 1.485500000000000043e+00 1.118900000000000006e+00
-2.985800000000000121e-01 2.476900000000000102e+00 -2.951200000000000045e+00 -6.616499999999999604e-01
1.745200000000000085e+00 4.802800000000000402e+00 2.087800000000000100e+00 6.262699999999999934e-01
2.916300000000000114e+00 1.083060000000000045e+01 -3.343700000000000117e+00 -4.121999999999999886e+00
-2.909800000000000164e+00 -1.007119999999999926e+01 8.415599999999999525e+00 -1.994799999999999907e+00
-1.507500000000000062e+00 1.922400000000000109e+00 7.146600000000000286e+00 8.913600000000000412e-01
4.845100000000000406e+00 8.111599999999999255e+00 -2.951200000000000045e+00 -1.472399999999999931e+00
-1.130600000000000049e+00 1.845800000000000107e+00 -1.357499999999999929e+00 -1.380600000000000049e+00
3.137700000000000156e+00 -4.109600000000000364e+00 4.570100000000000051e+00 9.896300000000000097e-01
3.409199999999999786e+00 5.404899999999999594e+00 -2.522800000000000153e+00 -8.995800000000000463e-01
2.656200000000000117e+00 1.070439999999999969e+01 -3.308499999999999996e+00 -4.076699999999999768e+00
3.744000000000000217e+00 7.945900000000000185e-01 9.585099999999999731e-01 1.007700000000000040e+00
2.954299999999999926e+00 1.076000000000000068e+00 6.457699999999999552e-01 8.939399999999999569e-01
-3.379999999999999893e+00 -7.076999999999999957e-01 2.532500000000000195e+00 7.180800000000000516e-01
1.270599999999999952e+00 8.035000000000000142e+00 -1.965099999999999902e-01 -2.188800000000000079e+00
-1.838700000000000001e+00 -6.301000000000000156e+00 5.650599999999999845e+00 1.956700000000000106e-01
3.464700000000000113e+00 -3.917199999999999793e+00 3.974600000000000133e+00 3.611900000000000110e-01
1.926500000000000101e+00 7.755700000000000038e+00 -1.682299999999999907e-01 -3.077100000000000168e+00
3.459099999999999842e+00 1.111200000000000010e+01 -4.203899999999999970e+00 -5.093099999999999739e+00
-8.733999999999999542e-01 -3.311800000000000160e-02 -2.016499999999999959e-01 5.577400000000000135e-01
-1.835599999999999898e+00 -6.756199999999999761e+00 5.058500000000000441e+00 -5.504400000000000404e-01
2.852300000000000058e+00 9.009600000000000719e+00 -3.761000000000000121e+00 -3.337099999999999955e+00
-7.828899999999999748e-01 1.136030000000000051e+01 -3.764399999999999968e-01 -7.049500000000000099e+00
2.401199999999999779e+00 1.622300000000000075e+00 3.031200000000000117e+00 7.167900000000000382e-01
2.610399999999999832e+00 8.008100000000000662e+00 -2.359199999999999908e-01 -1.760799999999999921e+00
4.306400000000000006e+00 8.206799999999999429e+00 -2.782399999999999984e+00 -1.433599999999999985e+00
-3.627900000000000014e-01 8.289500000000000313e+00 -1.921300000000000008e+00 -3.333200000000000163e+00
