-1.585099999999999953e+00 -2.156200000000000117e+00 1.708199999999999941e+00 9.016999999999999460e-01
1.488399999999999945e+00 3.627400000000000180e+00 3.307999999999999829e+00 4.892099999999999782e-01
2.765899999999999803e+00 6.621599999999999708e-01 4.149399999999999977e+00 -2.840599999999999792e-01
-6.424699999999999633e+00 9.531100000000000350e+00 2.284399999999999972e-02 -6.851700000000000124e+00
-8.470999999999999641e-01 3.132899999999999796e+00 -3.011200000000000099e+00 -2.938800000000000079e+00
2.548999999999999932e+00 6.149899999999999700e+00 -1.160500000000000087e+00 -1.237100000000000088e+00
1.590400000000000036e+00 2.212099999999999955e+00 -3.118300000000000072e+00 -1.172499999999999931e-01
-1.224399999999999933e+00 1.748499999999999943e+00 -1.480099999999999971e+00 -1.418099999999999916e+00
-2.322099999999999831e+00 -9.330399999999999139e+00 9.233000000000000540e+00 -7.987100000000000311e-01
-6.974500000000000144e-01 -1.767200000000000104e+00 -3.447399999999999909e-01 -1.237199999999999966e-01
4.103799999999999670e+00 -4.806899999999999729e+00 3.349099999999999966e+00 -4.922500000000000209e-01
-2.481099999999999972e-01 -1.779699999999999893e-01 4.906799999999999606e+00 1.542900000000000105e-01
3.480500000000000149e+00 9.700799999999999201e+00 -3.754100000000000215e+00 -3.437899999999999956e+00
3.464700000000000113e+00 -3.917199999999999793e+00 3.974600000000000133e+00 3.611900000000000110e-01
3.912100000000000133e+00 2.973500000000000032e+00 9.285200000000000120e-01 6.055800000000000072e-01
-1.437500000000000000e+00 -1.862400000000000055e+00 4.025999999999999801e+00 5.512700000000000378e-01
-2.798999999999999932e+00 1.967899999999999983e+00 -4.235700000000000021e-01 -2.112499999999999822e+00
5.242300000000000182e+00 1.102720000000000056e+01 -4.352999999999999758e+00 -4.101300000000000168e+00
2.558100000000000041e+00 2.621799999999999908e+00 1.851299999999999946e+00 4.025699999999999834e-01
2.916300000000000114e+00 1.083060000000000045e+01 -3.343700000000000117e+00 -4.121999999999999886e+00
4.245800000000000018e+00 1.198099999999999943e+00 6.663299999999999779e-01 9.469600000000000239e-01
8.844400000000000039e-01 6.590600000000000236e+00 5.583700000000000330e-01 -4.418199999999999905e-01
2.671899999999999942e+00 3.064599999999999991e+00 3.715800000000000214e-01 5.861899999999999888e-01
3.535800000000000054e+00 6.708599999999999675e+00 -8.185700000000000198e-01 4.788600000000000079e-01
-2.250100000000000211e+00 3.312899999999999956e+00 -8.836899999999999755e-01 -2.897400000000000198e+00
-3.929699999999999971e+00 -6.081599999999999895e+00 1.009580000000000055e+01 -1.014699999999999935e+00
-1.778100000000000014e+00 8.546000000000000263e-01 7.130300000000000082e+00 2.757199999999999929e-02
-3.026499999999999968e+00 -6.208799999999999736e-02 6.860399999999999832e-01 -5.518599999999999894e-02
-1.361199999999999966e+00 1.069400000000000084e+01 1.702199999999999935e+00 -2.902600000000000069e+00
-2.258000000000000007e+00 -9.326299999999999812e+00 9.372700000000000031e+00 -8.594899999999999762e-01
8.329199999999999937e-01 7.540399999999999991e+00 6.500500000000000167e-01 -9.254400000000000404e-01
-1.490399999999999947e+00 -2.218300000000000161e+00 1.605399999999999938e+00 8.939399999999999569e-01
-1.996599999999999930e+00 -9.500099999999999767e+00 9.682000000000000384e+00 -1.288900000000000046e-01
-3.627900000000000014e-01 8.289500000000000313e+00 -1.921300000000000008e+00 -3.333200000000000163e+00
2.550300000000000011e+00 -4.951800000000000423e+00 6.372899999999999565e+00 -4.159599999999999964e-01
1.727000000000000063e-02 8.692999999999999616e+00 1.398900000000000032e+00 -3.966800000000000104e+00
-1.804599999999999982e+00 -6.814099999999999824e+00 6.701900000000000190e+00 1.168099999999999916e+00
-7.728800000000000114e-01 -7.447300000000000253e+00 6.491999999999999993e+00 3.611900000000000110e-01
-1.479999999999999982e+00 -1.052439999999999998e+01 9.917600000000000193e+00 -5.026000000000000467e-01
2.856100000000000083e+00 6.917600000000000193e+00 -7.937199999999999811e-01 4.840300000000000158e-01
-5.294299999999999784e+00 -5.146300000000000097e+00 1.033319999999999972e+01 -1.118100000000000094e+00
1.563099999999999934e+00 8.959899999999999531e-01 -1.970199999999999951e+00 6.547199999999999687e-01
4.051999999999999602e+00 -1.655500000000000027e-01 4.538300000000000112e-01 5.124800000000000466e-01
-2.262500000000000178e+00 -9.933500000000000663e-02 2.812699999999999978e+00 4.866199999999999970e-01
2.387400000000000078e-01 2.087899999999999867e+00 -3.352199999999999847e+00 -6.655299999999999550e-01
1.642600000000000060e+00 3.014899999999999913e+00 2.284899999999999987e-01 -1.469999999999999918e-01
6.421499999999999986e-01 3.128699999999999815e+00 4.293300000000000338e+00 6.469599999999999795e-01
-8.787399999999999656e-01 -2.212099999999999955e+00 -5.170099999999999696e-02 9.998500000000000443e-02
4.929400000000000226e+00 2.772700000000000164e-01 2.079199999999999937e-01 3.366199999999999748e-01
-3.591600000000000126e+00 -6.228500000000000369e+00 1.023889999999999922e+01 -1.154300000000000104e+00
-7.056000000000000050e-01 8.724099999999999966e+00 2.221499999999999808e+00 -4.596499999999999808e+00
3.525100000000000122e+00 7.200999999999999623e-01 1.692800000000000082e+00 6.443799999999999528e-01
6.549700000000000522e-01 5.181499999999999773e+00 1.067299999999999915e+00 -4.211300000000000043e-01
-2.869599999999999929e-01 3.178399999999999892e+00 -3.576700000000000212e+00 -3.189599999999999991e+00
1.023500000000000076e+00 6.900999999999999801e+00 -2.006200000000000205e+00 -2.712499999999999911e+00
4.283000000000000140e-01 -9.498100000000000431e-01 -1.073099999999999943e+00 3.210999999999999965e-01
5.786699999999999733e+00 7.890200000000000102e+00 -2.619600000000000151e+00 -4.870800000000000129e-01
-1.199599999999999972e-01 6.874100000000000321e+00 9.199500000000000455e-01 -6.693999999999999950e-01
1.450700000000000101e+00 8.790300000000000225e+00 -2.232400000000000162e+00 -6.525900000000000034e-01
3.670199999999999907e+00 2.994200000000000195e+00 8.514100000000000001e-01 3.068799999999999861e-01
3.576999999999999957e+00 2.400399999999999867e+00 1.890800000000000036e+00 7.323100000000000165e-01
