2.143100000000000005e-01 -6.952899999999999636e-01 8.771099999999999453e-01 2.965300000000000158e-01
4.656200000000000117e+00 7.639800000000000146e+00 -2.424300000000000122e+00 -1.238399999999999945e+00
-5.881800000000000139e+00 7.658400000000000318e+00 5.557999999999999607e-01 -2.915500000000000203e+00
4.012699999999999712e+00 1.014770000000000039e+01 -3.936599999999999877e+00 -4.072799999999999976e+00
-1.769700000000000051e+00 3.432900000000000063e+00 -1.214399999999999924e+00 -2.378899999999999793e+00
4.245800000000000018e+00 1.198099999999999943e+00 6.663299999999999779e-01 9.469600000000000239e-01
2.971900000000000208e+00 6.836899999999999977e+00 -2.701999999999999957e-01 7.129100000000000437e-01
5.898200000000000109e-01 7.426599999999999646e+00 1.235300000000000065e+00 -2.959499999999999797e+00
5.194999999999999618e-01 -3.263300000000000090e+00 3.089500000000000135e+00 -9.848999999999999977e-01
-1.341399999999999926e+00 -2.077599999999999891e+00 2.809299999999999908e+00 6.068799999999999750e-01
1.311399999999999899e+00 4.546199999999999797e+00 2.293499999999999872e+00 2.254099999999999993e-01
-2.741899999999999782e+00 1.140380000000000038e+01 2.539400000000000102e+00 -5.579299999999999926e+00
-1.651399999999999979e+00 -8.498499999999999943e+00 9.112199999999999633e+00 1.237900000000000000e+00
-1.074400000000000022e+00 -6.311300000000000132e+00 5.355000000000000426e+00 8.047199999999999909e-01
-1.955100000000000060e+00 -6.975600000000000023e+00 5.538299999999999557e+00 -1.288900000000000046e-01
1.698800000000000088e+00 2.909400000000000208e+00 2.904399999999999871e+00 1.103299999999999975e-01
-1.522799999999999931e+00 -6.478900000000000325e+00 5.756800000000000139e+00 8.732499999999999707e-01
1.116600000000000037e+00 8.649599999999999511e+00 -9.625200000000000422e-01 -1.811199999999999921e+00
9.361099999999999977e-01 8.641299999999999315e+00 -1.635099999999999998e+00 -1.304300000000000015e+00
4.336500000000000021e+00 -3.584000000000000075e+00 3.688400000000000123e+00 7.491200000000000081e-01
4.564499999999999780e+00 -3.627499999999999947e+00 2.868399999999999839e+00 2.771399999999999975e-01
2.422600000000000087e+00 -4.575199999999999712e+00 5.947000000000000064e+00 2.150700000000000112e-01
3.627699999999999925e+00 9.828999999999999959e-01 6.886100000000000554e-01 6.340299999999999825e-01
1.932099999999999929e+00 6.042300000000000004e+00 2.601899999999999769e-01 -2.052999999999999936e+00
4.690099999999999825e-01 -6.332100000000000506e-01 7.384800000000000253e+00 3.650700000000000056e-01
2.550300000000000011e+00 -4.951800000000000423e+00 6.372899999999999565e+00 -4.159599999999999964e-01
-3.098599999999999799e+00 -1.046020000000000039e+01 8.971700000000000230e+00 -2.342699999999999783e+00
4.029600000000000293e+00 2.675600000000000200e+00 8.068499999999999561e-01 7.167900000000000382e-01
6.788600000000000190e-01 4.119900000000000340e+00 -4.568999999999999950e+00 -4.141399999999999970e+00
-2.596099999999999852e+00 -9.349000000000000199e+00 9.794200000000000017e+00 -2.801799999999999846e-01
2.820899999999999963e+00 7.310800000000000409e+00 -8.185700000000000198e-01 -1.878400000000000070e+00
-2.798999999999999932e+00 1.967899999999999983e+00 -4.235700000000000021e-01 -2.112499999999999822e+00
4.384599999999999831e+00 -4.879400000000000404e+00 3.366200000000000081e+00 -2.932399999999999937e-02
-8.980900000000000549e-01 -4.486200000000000188e+00 2.200899999999999856e+00 5.073100000000000387e-01
1.774799999999999933e+00 -7.697800000000000198e-01 5.585399999999999920e+00 1.303900000000000059e+00
-2.054499999999999993e+00 -1.086790000000000056e+01 9.492599999999999483e+00 -1.411599999999999966e+00
4.160499999999999865e+00 1.121959999999999980e+01 -3.613599999999999923e+00 -4.081900000000000084e+00
-4.842600000000000016e+00 -4.993199999999999861e+00 1.040520000000000067e+01 -5.310399999999999565e-01
4.240599999999999703e+00 -2.485199999999999854e+00 1.608000000000000096e+00 7.155000000000000249e-01
2.660600000000000076e+00 3.168099999999999916e+00 1.961899999999999977e+00 1.866200000000000081e-01
2.019299999999999873e+00 8.235599999999999588e-01 4.636899999999999800e+00 1.420199999999999907e+00
3.121900000000000119e+00 -3.137000000000000011e+00 1.925899999999999945e+00 -3.745800000000000241e-01
3.775799999999999823e+00 7.178300000000000125e+00 -1.519500000000000073e+00 4.012800000000000256e-01
5.130200000000000315e+00 8.670299999999999230e+00 -2.891300000000000203e+00 -1.508599999999999941e+00
-2.572400000000000020e+00 -9.560199999999999809e-01 2.707300000000000040e+00 -1.663900000000000101e-01
-2.826700000000000212e+00 -9.040699999999999292e+00 9.069399999999999906e+00 -9.823300000000000365e-01
-3.941600000000000104e-01 -2.070200000000000165e-02 -6.626700000000000645e-02 -4.469899999999999984e-01
-2.791399999999999881e+00 1.773400000000000087e+00 6.775599999999999845e+00 -3.991500000000000048e-01
5.746099999999999541e-01 1.011050000000000004e+01 -1.691699999999999982e+00 -4.392199999999999882e+00
5.437999999999999723e+00 9.466900000000000759e+00 -4.941699999999999982e+00 -3.920199999999999907e+00
-3.981600000000000139e-01 5.978100000000000414e+00 1.391199999999999992e+00 -1.162099999999999911e+00
2.823700000000000099e+00 2.859700000000000131e+00 1.967800000000000105e-01 5.719600000000000239e-01
1.131499999999999950e+00 7.921199999999999797e+00 1.092999999999999972e+00 -2.844399999999999817e+00
3.559400000000000119e+00 1.307800000000000074e+00 1.290999999999999925e+00 1.655599999999999961e+00
2.867199999999999971e+00 1.000079999999999991e+01 -3.204899999999999860e+00 -3.109500000000000153e+00
-6.204300000000000370e-01 5.586999999999999744e-01 -3.858699999999999908e-01 -6.642299999999999871e-01
3.781800000000000050e+00 -2.884599999999999831e+00 2.255799999999999805e+00 -1.573400000000000076e-01
-2.967200000000000060e+00 -1.328689999999999927e+01 1.347269999999999968e+01 -2.627099999999999991e+00
2.175199999999999800e+00 -8.091000000000000414e-01 5.102199999999999847e+00 -6.797499999999999654e-01
-2.647899999999999920e+00 1.013739999999999952e+01 -1.330999999999999961e+00 -5.470699999999999896e+00
-8.172000000000000375e-01 3.381200000000000205e+00 -3.668400000000000105e+00 -3.455999999999999961e+00
2.765899999999999803e+00 6.621599999999999708e-01 4.149399999999999977e+00 -2.840599999999999792e-01
1.207999999999999963e+00 4.074399999999999800e+00 -4.763499999999999623e+00 -2.612899999999999778e+00
1.103200000000000014e-01 1.974099999999999966e+00 -3.366800000000000015e+00 -6.525900000000000034e-01
1.143199999999999994e+00 -3.741299999999999848e+00 5.577700000000000102e+00 -6.357800000000000118e-01
3.086399999999999810e+00 -2.584499999999999797e+00 2.230900000000000105e+00 3.094700000000000228e-01
3.477599999999999802e+00 8.810999999999999943e+00 -3.188600000000000101e+00 -9.228499999999999481e-01
-1.821499999999999897e+00 2.752099999999999991e+00 -7.226099999999999746e-01 -2.353000000000000203e+00
4.021499999999999631e+00 -2.700400000000000134e+00 2.495699999999999807e+00 3.663600000000000190e-01
