-2.438599225841090679e+00 -1.971843149111767612e+00
-2.925558306800767339e-01 -2.027704167358539422e+00
-1.771465995386881653e+00 -1.092856362806348347e+00
-5.615331642575150939e-01 -1.682940759627354677e+00
-1.552465933800056819e-01 -6.032971924142274123e-01
3.498633209163770630e-03 -2.883116076064817790e-02
-1.294640995818040041e+00 -3.674191662477139797e-01
-1.396821026190999238e+00 1.650526753753656095e-03
2.062377178451790805e-01 -2.355682556189321986e+00
3.247716759210326209e-01 -1.847901768592116412e+00
1.508373552269867135e+00 1.217516579592713422e+00
2.763706227015299000e-01 6.760351776106379162e-01
2.420211162799914106e+00 -1.987376727642875540e-01
1.903761153581695620e+00 2.257640273679431431e+00
1.607566423100877717e+00 1.667354986027257624e+00
2.526474452688726835e+00 6.320794932904439944e-01
3.266397285697963948e-01 1.921258277318016461e-02
-2.148461932966836407e-01 2.289047145154621266e-02
1.842596979754140385e+00 2.134888107074635499e+00
1.600859013998006120e+00 -4.249694393985468110e-01
3.719291069395989968e+00 9.930245924444367489e+00
6.446804453468111262e+00 1.006520756556376206e+01
3.169061200211594986e+00 1.071372559603951835e+01
5.334073876011147242e+00 9.588886310448126338e+00
