-2.841535306337210631e+00 -1.670784560273746999e+00
6.003365496812118618e-01 -7.306214989761770084e-01
-1.279191382730226811e+00 -6.606002500876591021e-01
-1.232224496153625504e+00 4.947478417807960049e-01
-2.607434117303701893e+00 -1.197262036556735243e+00
-2.283197912232562743e+00 -2.772845714440612230e+00
-6.903588098698798525e-01 -7.343928258678648069e-01
-7.249374796280434463e-01 -1.483315280691152926e+00
-7.950202078110317760e-01 -2.163032458913608735e+00
-1.711863615180422071e+00 -1.584134190397852748e+00
1.898274602395738420e+00 1.704770098461257266e+00
1.110255704973896140e+00 2.239888414573169007e-01
-7.719397099827809416e-01 2.703698958636346461e+00
5.246520049204397296e-01 2.014262496563273608e+00
4.471601551876104308e-01 -3.416830031102817689e-01
1.719554646252517749e+00 1.920704148576465542e+00
4.744560507229158564e-01 5.680962532217613825e-01
2.489994129547676849e+00 3.124609610284384553e-01
1.044716856304002794e+00 4.083618596711914295e-01
2.813545006641495760e+00 1.508442547612806273e+00
