-1.118752082725680053e+00 -1.626549569638878978e+00
8.682840853247559831e-01 -1.621020906201202649e+00
-1.328513867404760518e+00 2.279943304458256215e-01
-1.505382648438265969e-01 -6.463181283965966362e-01
3.253834938367705654e-02 1.231351170606182155e+00
4.045703413743662047e-02 -9.766979828834742028e-01
-3.124869119864582823e-01 -1.507591198350935802e+00
6.946065431249137667e-02 -2.162335606455430437e+00
-7.139314217655710060e-01 -7.515021312750964633e-01
-2.292718766343242009e+00 -1.017406810696085406e+00
2.091665709146177221e+00 2.956086575523820592e+00
1.676601717859385943e+00 1.937168913439462958e+00
-2.498053401699484866e-02 -4.114171588595731954e-01
1.962328415362199596e+00 1.190224938346126748e+00
2.291450597553355006e-01 1.195120168231002422e+00
2.926537717370826241e-01 3.079191923850588264e-01
9.779761456504517669e-01 2.425981794872058561e-01
1.041049924902380130e+00 9.416612368336554351e-01
7.083347913428924558e-01 7.019703888399599911e-01
7.731646771175317845e-01 1.523324755778888928e+00
