-1.177166565269715193e+00 -1.246801812761341166e+00
-1.054494807003816259e+00 -2.470805843154825432e+00
-2.123772677493120042e+00 -2.474486668028061054e+00
-3.119090627148746631e+00 -1.470468971936073066e-01
-1.172529799318107635e+00 -2.351860096111683340e+00
-7.661888948915197561e-01 -1.487324304158311961e+00
-1.358288633528962785e+00 -1.777777103718177765e+00
1.169916560107815418e-01 -1.293481866728913632e+00
2.348849752210815378e-01 -2.435348904572538498e-01
-2.369890258884343126e+00 -1.651647683888719076e+00
1.011901972939695860e+00 -8.857755093275017089e-01
1.280288353704512883e-01 2.116663414602556692e+00
8.117236490670552973e-01 1.079457643400412170e-01
3.542304857682312402e-01 1.169196497721503025e+00
-6.194798024661496427e-02 1.766936316513836092e+00
1.547404736358890975e+00 6.944872017952596899e-01
1.057276742845415285e+00 2.026224401313508672e+00
2.683984349343060405e-01 2.670092724199290002e-01
1.412702448027019608e+00 1.168535281810688220e+00
8.861320844513634887e-01 -1.451564729911975160e+00
