-4.158332572585071718e-01 -6.138439312815390236e-01
-8.101117297837523434e-02 1.822778251188880372e+00
2.716051021719567693e-01 -1.797694000265814385e+00
9.687513953700879199e-01 -6.196265751238967390e-01
-5.426452358716392643e-01 -1.341942950519349420e+00
-2.219860377127776729e+00 4.610595637102239408e-01
-4.864479797468156397e-01 -2.144776887265036791e+00
4.530270266977998173e-01 -6.624717215329767317e-01
-1.456313671170912816e+00 -8.847393268943763989e-01
-2.022413341333289871e+00 -1.907104247242281003e+00
6.977842053172038650e-01 7.701002301474857425e-03
-1.949568376092716715e+00 9.194215304275559220e-01
1.439970396204652392e+00 -7.629675379162559334e-01
1.959421620793790453e+00 9.646295579783592533e-01
7.872158412510963377e-01 2.227369389458526250e+00
1.887526370635528528e+00 1.364315616812361576e+00
7.273586554572630813e-02 1.531011540849231523e+00
1.308853561925763742e+00 -1.324850426973427364e-01
1.072231253821591457e+00 2.539817371264068591e+00
-7.293588406368265442e-01 7.956151416038961255e-01
