-2.395613223707404593e-02 -1.548836964069379540e+00
3.436060601470503073e-03 -3.349873536781191596e+00
-1.183929073442479218e+00 -7.786443346676457100e-01
-9.340800939278496307e-01 -1.014572859952277639e+00
-9.696063422072334070e-01 -1.755694305336447769e+00
-7.412373231025732867e-01 -1.024219353774283636e+00
-1.645586220251183507e+00 -1.221412511464178063e+00
-1.561352828196747478e+00 -4.478862727328557503e-01
-2.581761437392747105e+00 -1.504726360055080869e+00
5.130735969233510829e-01 -1.714859116393858685e+00
1.275298286094775246e+00 1.356124419338756715e+00
1.653777162444572735e+00 1.737554953187302687e+00
4.782302450600700583e-01 8.233094319111299297e-01
1.948215486446343014e+00 2.424904364066720497e+00
1.325115873077118422e+00 1.350238088296690897e+00
1.720551544239714570e+00 -5.075210253794077975e-01
1.318987511527919709e+00 1.685853286144435526e+00
1.792214175949619737e+00 1.446603856888302397e+00
1.458535400323496489e+00 7.642157637794566583e-01
1.278604689348721735e+00 2.975351635341848766e+00
4.870051807700980007e+00 9.323944944308225402e+00
5.190563808423243941e+00 1.149098711219311930e+01
4.561227513181774107e+00 8.689564556682299212e+00
5.692584241179848625e+00 9.866554905011984289e+00
