7.207033435340426397e-01 -2.876936727006383698e+00
-1.822044670240893005e+00 5.300464387155783275e-01
-1.975277964719244217e+00 -7.618515369023882711e-01
-1.555865205848018906e+00 1.796978376837579106e-01
-2.095495315031470351e+00 -1.585252178419189750e+00
-1.202193726118767403e+00 5.053082008912310741e-01
2.030333209368115899e-01 -1.633201683495255629e-02
-2.932278750820650703e+00 1.277777105036096206e+00
-1.831920997301229148e+00 -2.222969325748703762e-01
3.670520990093708580e-01 -1.342831916118913282e+00
-2.312025266656019262e-01 2.540352251964214325e+00
1.451517359374060234e+00 -1.046992048012225673e+00
1.973580307679866364e-01 5.925595564749697175e-01
2.244793388082845009e+00 2.425931805980935607e+00
1.693725274479671583e+00 6.497664605711711561e-01
2.565201389828569933e+00 1.277349071415107229e+00
5.604811016739397189e-02 1.421453784914457952e+00
1.182798177679427187e-01 1.577925876379377534e+00
-7.686531552388584654e-01 9.937296063821826619e-01
3.275714736369622848e+00 -1.935619993931552152e-01
4.730207970334863177e+00 9.346554700381165759e+00
5.913275845037548883e+00 9.662372341534595677e+00
5.616256180723510738e+00 9.966989983519624730e+00
2.934970592103633980e+00 1.175269956718686082e+01
